date,wind_speed_10m,temperature_2m,cloud_cover,relative_humidity_2m,surface_pressure,apparent_temperature,precipitation,vapour_pressure_deficit
2025-12-29 06:00:00+07:00,2.0991426,20.6,98.0,92.26412,1014.4015,23.814585,0.2,0.18769431
2025-12-29 07:00:00+07:00,4.829907,21.05,97.0,90.30489,1015.003,23.914486,0.1,0.24182343
2025-12-29 08:00:00+07:00,5.315336,21.9,95.0,86.52875,1015.50586,24.766205,0.2,0.35392547
2025-12-29 09:00:00+07:00,4.846648,22.35,33.0,84.188774,1015.8077,25.284153,0.6,0.4269297
2025-12-29 10:00:00+07:00,6.439876,23.0,64.0,81.1851,1015.31085,25.72574,0.3,0.52843213
2025-12-29 11:00:00+07:00,7.145796,23.9,84.0,75.47448,1014.71576,26.637661,0.2,0.72719574
2025-12-29 12:00:00+07:00,8.748075,24.1,100.0,73.42065,1013.5178,26.553324,0.3,0.7976177
2025-12-29 13:00:00+07:00,9.499158,24.45,100.0,72.12074,1012.42096,26.672737,0.2,0.85432935
2025-12-29 14:00:00+07:00,11.511559,24.35,86.0,73.235176,1011.9212,26.164394,0.0,0.8152802
2025-12-29 15:00:00+07:00,11.43248,23.95,67.0,74.78092,1011.9193,25.752258,0.1,0.7500131
2025-12-29 16:00:00+07:00,10.1887,23.4,41.0,77.29907,1012.01697,25.384182,0.0,0.65316916
2025-12-29 17:00:00+07:00,8.431228,23.2,25.0,78.72691,1012.71515,25.48889,0.0,0.60474515
2025-12-29 18:00:00+07:00,8.909545,22.8,42.0,80.656075,1013.21295,25.019512,0.0,0.5367732
2025-12-29 19:00:00+07:00,5.6521144,22.4,34.0,85.775665,1013.7103,25.38986,0.0,0.38523626
2025-12-29 20:00:00+07:00,3.4949677,22.2,31.0,88.179825,1014.1089,25.630392,0.0,0.316252
2025-12-29 21:00:00+07:00,4.0249224,22.1,55.0,88.171425,1014.1085,25.40269,0.1,0.31456137
2025-12-29 22:00:00+07:00,1.5484185,22.0,67.0,88.98542,1013.90857,25.689161,0.3,0.29113603
2025-12-29 23:00:00+07:00,2.0991426,21.6,79.0,89.230255,1013.607,25.034084,0.3,0.27781415
2025-12-30 00:00:00+07:00,3.244996,21.15,63.0,93.15674,1013.20557,24.542126,0.3,0.17173076
2025-12-30 01:00:00+07:00,2.9522195,21.25,73.0,95.198135,1012.8064,24.913605,0.5,0.121237755
2025-12-30 02:00:00+07:00,3.9966488,20.8,100.0,96.66536,1012.20526,24.209272,0.1,0.08190274
2025-12-30 03:00:00+07:00,4.353619,20.9,100.0,96.66785,1011.70654,24.308197,0.0,0.08234453
2025-12-30 04:00:00+07:00,2.907989,20.85,88.0,96.965546,1012.1058,24.46906,0.0,0.07475829
2025-12-30 05:00:00+07:00,2.6208394,20.55,100.0,97.259186,1012.2043,24.084034,0.0,0.06629157
2025-12-30 06:00:00+07:00,3.438895,19.9,100.0,97.24579,1013.00037,22.99259,0.0,0.063999414
2025-12-30 07:00:00+07:00,4.0249224,21.35,100.0,95.20167,1014.1054,24.908703,0.0,0.12189078
2025-12-30 08:00:00+07:00,2.7534704,22.05,18.0,92.0616,1014.9073,25.871424,0.0,0.21045542
2025-12-30 09:00:00+07:00,5.3305535,23.0,65.0,83.223816,1015.41077,26.086275,0.4,0.4711566
2025-12-30 10:00:00+07:00,7.970972,23.7,43.0,76.150665,1015.11426,26.031384,0.1,0.69870734
2025-12-30 11:00:00+07:00,9.044888,24.15,73.0,72.97277,1014.1175,26.345966,0.1,0.8134947
2025-12-30 12:00:00+07:00,9.087772,24.4,98.0,70.995285,1012.9199,26.653671,0.0,0.8861878
2025-12-30 13:00:00+07:00,5.426933,24.6,97.0,68.63122,1011.7224,26.924114,0.0,0.96996427
2025-12-30 14:00:00+07:00,6.4624763,24.75,90.0,66.12473,1011.02386,26.717861,0.0,1.056922
2025-12-30 15:00:00+07:00,9.12513,24.6,85.0,64.04238,1010.7237,25.892317,0.0,1.1119529
2025-12-30 16:00:00+07:00,8.863972,24.3,61.0,66.44913,1010.6225,25.762035,0.0,1.0190692
2025-12-30 17:00:00+07:00,6.76618,23.55,26.0,73.55603,1010.919,25.72609,0.0,0.76780987
2025-12-30 18:00:00+07:00,4.3498964,22.55,20.0,79.62318,1011.61365,25.219751,0.0,0.5569589
2025-12-30 19:00:00+07:00,7.247096,22.8,25.0,77.93614,1012.2142,24.999968,0.0,0.6122768
2025-12-30 20:00:00+07:00,8.101999,22.7,15.0,78.16543,1012.7128,24.751957,0.0,0.6022594
2025-12-30 21:00:00+07:00,4.2481523,21.9,23.0,82.83699,1012.7095,24.585152,0.0,0.45094442
2025-12-30 22:00:00+07:00,3.7842832,21.4,15.0,87.02193,1012.3077,24.295942,0.0,0.33072996
2025-12-30 23:00:00+07:00,3.3481934,20.85,13.0,89.73001,1012.00586,23.786036,0.0,0.25304365
2025-12-31 00:00:00+07:00,3.550155,20.3,16.0,91.67327,1012.00336,23.111843,0.0,0.19833732
2025-12-31 01:00:00+07:00,1.1525624,20.8,36.0,90.56908,1011.50616,24.104239,0.0,0.23165512
2025-12-31 02:00:00+07:00,1.659518,20.35,12.0,92.53803,1011.1048,23.532684,0.0,0.17828536
2025-12-31 03:00:00+07:00,1.8532133,20.05,16.0,94.27017,1010.70404,23.204662,0.0,0.13438845
2025-12-31 04:00:00+07:00,2.1674871,19.55,20.0,95.13722,1010.7018,22.493328,0.0,0.110578775
2025-12-31 05:00:00+07:00,2.7943513,19.25,13.0,95.12634,1010.9003,21.962456,0.0,0.10878301
2025-12-31 06:00:00+07:00,3.4247334,19.15,70.0,94.23186,1011.3991,21.65595,0.0,0.12795258
2025-12-31 07:00:00+07:00,5.9834766,20.65,73.0,85.59974,1011.8052,22.759035,0.0,0.35050154
2025-12-31 08:00:00+07:00,3.9966483,22.75,58.0,78.17272,1012.7132,25.424036,0.0,0.60388136
2025-12-31 09:00:00+07:00,4.060985,23.95,74.0,72.71043,1013.0179,26.613533,0.0,0.81161976
2025-12-31 10:00:00+07:00,6.1437774,24.65,70.0,68.2123,1012.4219,26.92095,0.0,0.98585844
2025-12-31 11:00:00+07:00,7.353611,24.7,74.0,67.58372,1011.8229,26.674112,0.0,1.0083654
2025-12-31 12:00:00+07:00,9.6932955,25.0,64.0,65.55617,1010.82544,27.321991,0.0,1.0907753
2025-12-31 13:00:00+07:00,10.4166975,25.05,86.0,64.54445,1009.5271,26.71812,0.0,1.1261768
2025-12-31 14:00:00+07:00,11.050591,24.95,98.0,64.930405,1008.7278,26.687326,0.0,1.1073089
2025-12-31 15:00:00+07:00,11.656998,24.55,97.0,65.461815,1008.62634,25.604488,0.0,1.0648503
2025-12-31 16:00:00+07:00,11.334284,24.0,23.0,66.80789,1008.7237,25.014238,0.0,0.99023473
2025-12-31 17:00:00+07:00,10.299397,23.45,89.0,71.71626,1009.1209,24.882067,0.0,0.8163328
2025-12-31 18:00:00+07:00,9.36173,22.85,98.0,73.89934,1010.1169,24.37432,0.0,0.72653985
2025-12-31 19:00:00+07:00,9.600937,22.7,99.0,76.95193,1010.61554,24.417183,0.0,0.6357446
2025-12-31 20:00:00+07:00,8.281956,22.35,91.0,78.11423,1011.1137,24.213808,0.0,0.59101224
2025-12-31 21:00:00+07:00,4.186693,21.9,86.0,82.064125,1011.41113,24.52363,0.0,0.4712565
2025-12-31 22:00:00+07:00,4.278551,21.05,77.0,86.718346,1011.60736,23.684359,0.0,0.33129954
2025-12-31 23:00:00+07:00,5.728979,20.6,38.0,87.769165,1011.40533,22.906658,0.0,0.29677534
2026-01-01 00:00:00+07:00,5.815978,19.95,4.0,87.98866,1011.2027,21.971212,0.0,0.28000665
2026-01-01 01:00:00+07:00,5.5799994,19.85,60.0,86.33205,1010.50336,21.728506,0.0,0.31667054
2026-01-01 02:00:00+07:00,3.4152596,19.4,47.0,89.058624,1010.40155,21.616419,0.0,0.24652243
2026-01-01 03:00:00+07:00,3.6179552,19.2,70.0,90.45898,1010.20087,21.408981,0.0,0.21231437
2026-01-01 04:00:00+07:00,2.4482646,18.75,85.0,91.28951,1010.19867,20.998755,0.0,0.18847775
2026-01-01 05:00:00+07:00,2.7238941,18.15,70.0,94.78622,1010.4958,20.358894,0.0,0.108659506
2026-01-01 06:00:00+07:00,3.438895,17.95,55.0,94.47884,1011.4935,19.947147,0.0,0.113631964
2026-01-01 07:00:00+07:00,4.143911,19.2,76.0,93.05796,1012.5978,21.533012,0.0,0.1544745
2026-01-01 08:00:00+07:00,4.323748,21.1,46.0,90.58949,1014.1042,24.08702,0.0,0.2354424
2026-01-01 09:00:00+07:00,3.6402748,23.45,14.0,73.07948,1014.81366,25.989746,0.0,0.7769687
2026-01-01 10:00:00+07:00,2.0124612,24.4,53.0,68.59213,1014.9174,27.291712,0.0,0.95965505
2026-01-01 11:00:00+07:00,3.9640884,24.95,41.0,65.958694,1014.52045,27.718369,0.0,1.0748198
2026-01-01 12:00:00+07:00,7.491114,25.45,52.0,61.846443,1013.8235,27.924694,0.0,1.2410405
2026-01-01 13:00:00+07:00,11.1090765,25.6,5.0,57.721172,1012.92535,27.037252,0.0,1.3876063
2026-01-01 14:00:00+07:00,8.043805,25.75,2.0,55.772415,1012.5264,27.34719,0.0,1.4645562
2026-01-01 15:00:00+07:00,6.7469993,25.6,22.0,54.852783,1012.5259,26.650234,0.0,1.4818331
2026-01-01 16:00:00+07:00,6.502461,24.95,9.0,57.564667,1012.62286,26.05979,0.0,1.3400694
2026-01-01 17:00:00+07:00,5.5450516,23.75,59.0,69.77049,1013.3169,25.8077,0.0,0.88838696
2026-01-01 18:00:00+07:00,4.327493,22.85,76.0,76.25532,1014.3115,25.336094,0.0,0.6609323
2026-01-01 19:00:00+07:00,9.2660675,22.5,85.0,76.20035,1014.60986,24.106195,0.0,0.6485853
2026-01-01 20:00:00+07:00,3.6,22.4,65.0,78.6125,1015.3083,25.015686,0.0,0.57930493
2026-01-01 21:00:00+07:00,4.186693,21.95,27.0,80.79662,1015.90564,24.480509,0.0,0.50610757
2026-01-01 22:00:00+07:00,4.445672,21.1,16.0,86.723015,1016.0017,23.733444,0.0,0.3321979
2026-01-01 23:00:00+07:00,4.353619,20.75,24.0,89.44315,1015.9002,23.468021,0.0,0.2585218
2026-01-02 00:00:00+07:00,8.61371,20.45,80.0,91.96863,1015.899,22.618456,0.1,0.19307613
2026-01-02 01:00:00+07:00,1.9469976,20.05,89.0,93.10127,1015.3981,23.09582,0.3,0.16180634
2026-01-02 02:00:00+07:00,4.863332,19.95,98.0,94.56033,1015.1976,22.64187,0.1,0.12679672
2026-01-02 03:00:00+07:00,3.06,19.8,74.0,93.38013,1014.89734,22.589558,0.4,0.15288568
2026-01-02 04:00:00+07:00,3.9966483,20.1,100.0,93.10382,1015.09845,22.870573,0.4,0.16224694
2026-01-02 05:00:00+07:00,3.550155,20.0,100.0,96.04614,1015.49756,23.027655,0.8,0.09244633
2026-01-02 06:00:00+07:00,0.5091169,20.1,95.0,94.272255,1016.09717,23.474594,0.8,0.13475466
2026-01-02 07:00:00+07:00,7.5105524,21.35,77.0,87.56126,1016.2027,23.726587,0.4,0.31601644
2026-01-02 08:00:00+07:00,11.525623,22.5,93.0,83.94433,1017.5061,24.509148,0.0,0.4374907
2026-01-02 09:00:00+07:00,17.534992,23.5,63.0,72.17711,1018.3092,23.944826,0.0,0.8054433
2026-01-02 10:00:00+07:00,20.298542,24.3,56.0,64.997314,1018.31274,23.941454,0.0,1.063195
2026-01-02 11:00:00+07:00,21.413948,24.55,51.0,64.03158,1017.9146,24.352877,0.0,1.1089761
2026-01-02 12:00:00+07:00,20.304924,24.55,41.0,63.62802,1017.21545,24.619349,0.0,1.1214272
2026-01-02 13:00:00+07:00,17.363237,24.4,37.0,62.5955,1016.3156,24.893318,0.0,1.1430073
2026-01-02 14:00:00+07:00,17.304358,24.25,45.0,62.76107,1015.7158,24.288712,0.1,1.1277918
2026-01-02 15:00:00+07:00,17.363237,24.25,29.0,62.562084,1015.8157,24.043116,0.2,1.1338218
2026-01-02 16:00:00+07:00,18.030573,23.55,18.0,64.83761,1015.81274,23.204739,0.0,1.0211102
2026-01-02 17:00:00+07:00,14.05845,22.4,45.0,72.43682,1016.8064,22.909895,0.0,0.7466563
2026-01-02 18:00:00+07:00,10.308831,21.3,64.0,77.95962,1017.70044,22.400751,0.2,0.5583279
2026-01-02 19:00:00+07:00,12.730468,22.0,34.0,80.04755,1017.7037,23.238338,0.3,0.5274563
2026-01-02 20:00:00+07:00,13.036026,21.15,78.0,83.26905,1018.5987,22.252901,0.4,0.41992426
2026-01-02 21:00:00+07:00,12.703715,21.9,37.0,82.83699,1018.90155,23.352049,0.3,0.45094442
2026-01-02 22:00:00+07:00,17.280935,22.05,17.0,77.33737,1018.5027,22.397678,0.1,0.60095215
2026-01-02 23:00:00+07:00,16.048288,21.85,58.0,77.063896,1018.4022,22.26642,0.0,0.60085225
2026-01-03 00:00:00+07:00,13.6289835,21.15,38.0,81.45731,1018.19916,22.008598,0.3,0.46540952
2026-01-03 01:00:00+07:00,13.529966,21.45,76.0,79.22107,1017.40155,22.256102,0.4,0.5312085
2026-01-03 02:00:00+07:00,12.599998,21.05,56.0,83.25743,1017.10034,22.17116,0.6,0.4176514
2026-01-03 03:00:00+07:00,11.844492,21.25,54.0,80.451,1016.90125,22.324226,0.0,0.4936862
2026-01-03 04:00:00+07:00,11.212135,21.1,87.0,78.424644,1016.90063,22.025965,0.1,0.5398971
2026-01-03 05:00:00+07:00,11.226575,21.35,87.0,78.21363,1017.4012,22.360315,0.3,0.5535804
2026-01-03 06:00:00+07:00,13.369771,20.5,100.0,82.931305,1018.29626,21.242058,0.1,0.4116546
2026-01-03 07:00:00+07:00,8.792405,20.6,80.0,89.43171,1018.79584,22.599932,1.0,0.25642753
2026-01-03 08:00:00+07:00,10.210936,21.6,77.0,81.51443,1019.6992,23.160192,0.6,0.47690797
2026-01-03 09:00:00+07:00,15.841022,22.3,30.0,78.59813,1020.2017,23.084467,0.1,0.5761895
2026-01-03 10:00:00+07:00,19.787722,22.85,41.0,73.66727,1020.0043,22.83144,0.3,0.7330022
2026-01-03 11:00:00+07:00,20.316889,23.0,29.0,72.315125,1019.20593,22.837257,0.2,0.7776706
2026-01-03 12:00:00+07:00,22.013786,23.4,44.0,70.1447,1018.2091,23.449066,0.5,0.85912776
2026-01-03 13:00:00+07:00,21.03614,23.75,65.0,65.91696,1017.0122,23.622768,0.1,1.0017049
2026-01-03 14:00:00+07:00,18.86139,23.2,46.0,67.70953,1016.2107,22.880674,0.1,0.91811955
2026-01-03 15:00:00+07:00,18.116621,22.85,48.0,67.639175,1015.9095,22.492756,0.2,0.90089405
2026-01-03 16:00:00+07:00,15.861463,23.0,48.0,65.13417,1016.00995,22.786922,0.1,0.9795047
2026-01-03 17:00:00+07:00,11.996699,22.15,49.0,71.707054,1016.306,22.790365,0.5,0.7548952
2026-01-03 18:00:00+07:00,7.570707,21.4,46.0,74.83076,1016.7021,22.665344,1.0,0.64152825
2026-01-03 19:00:00+07:00,14.045767,21.85,77.0,74.197365,1017.50336,22.297825,0.7,0.67597723
2026-01-03 20:00:00+07:00,12.570394,21.7,77.0,75.11775,1018.3016,22.384487,0.0,0.6459271
2026-01-03 21:00:00+07:00,10.304114,21.3,55.0,77.223625,1018.19977,22.33673,0.1,0.5769787
2026-01-03 22:00:00+07:00,3.550155,20.75,93.0,81.663605,1017.89764,22.92391,0.0,0.4490832
2026-01-03 23:00:00+07:00,2.5772076,19.85,60.0,86.60481,1017.5943,22.188347,0.0,0.31034923
2026-01-04 00:00:00+07:00,0.8049845,19.85,91.0,87.4277,1017.5943,22.512966,0.0,0.29128122
2026-01-04 01:00:00+07:00,0.54,20.15,100.0,83.944595,1017.39575,22.697868,0.0,0.3789531
2026-01-04 02:00:00+07:00,2.8856194,19.1,100.0,88.47354,1016.89166,21.220047,0.0,0.2549138
2026-01-04 03:00:00+07:00,2.7059932,18.6,99.0,90.99158,1016.6896,20.725077,0.0,0.19310963
2026-01-04 04:00:00+07:00,0.9693296,18.75,100.0,91.86807,1016.6903,21.257881,0.0,0.17595732
2026-01-04 05:00:00+07:00,1.4399999,18.95,90.0,93.63255,1016.89105,21.61002,0.1,0.1395011
2026-01-04 06:00:00+07:00,5.0816135,18.7,97.0,95.70629,1017.1897,20.874023,0.1,0.09261298
2026-01-04 07:00:00+07:00,5.297018,19.85,51.0,93.674774,1017.5943,22.360228,0.1,0.14653254
2026-01-04 08:00:00+07:00,0.742159,21.1,47.0,90.87135,1018.79816,24.633816,0.1,0.2283895
2026-01-04 09:00:00+07:00,1.835647,22.0,71.0,82.84882,1019.30164,25.084202,0.1,0.45338297
2026-01-04 10:00:00+07:00,4.2021422,22.8,60.0,76.00889,1019.10547,25.25839,0.1,0.66578054
2026-01-04 11:00:00+07:00,7.8087645,23.45,53.0,71.04306,1018.20935,25.177847,0.0,0.8357723
2026-01-04 12:00:00+07:00,10.094454,24.1,95.0,66.407936,1017.0134,25.46847,0.0,1.0081915
2026-01-04 13:00:00+07:00,13.737904,23.6,98.0,74.026184,1016.1128,25.31904,0.1,0.75642085
2026-01-04 14:00:00+07:00,13.891522,23.05,67.0,76.52557,1015.21136,24.257334,0.1,0.66134286
2026-01-04 15:00:00+07:00,13.737904,23.15,34.0,74.41546,1015.01184,24.217447,0.1,0.7251768
2026-01-04 16:00:00+07:00,12.979984,23.0,100.0,73.23112,1014.9114,23.996525,0.2,0.75192857
2026-01-04 17:00:00+07:00,10.24578,22.6,100.0,77.420296,1015.00964,24.223228,0.0,0.6190634
2026-01-04 18:00:00+07:00,6.601363,22.4,99.0,77.14776,1015.3083,24.440283,0.0,0.618994
2026-01-04 19:00:00+07:00,8.29173,22.6,64.0,78.64118,1015.80865,24.624374,0.0,0.5855782
2026-01-04 20:00:00+07:00,6.698806,22.55,55.0,79.12725,1016.3076,24.83015,0.0,0.57051873
2026-01-04 21:00:00+07:00,4.846648,22.25,94.0,81.08871,1016.6061,24.84757,0.0,0.5075741
2026-01-04 22:00:00+07:00,4.4456716,21.85,98.0,83.61055,1016.8042,24.553705,0.5,0.4293065
2026-01-04 23:00:00+07:00,4.278551,21.4,100.0,83.82127,1016.9018,23.940735,0.3,0.4123149
2026-01-05 00:00:00+07:00,1.9386592,21.15,100.0,84.58472,1016.80096,23.985882,0.0,0.38689518
2026-01-05 01:00:00+07:00,1.1525624,20.65,45.0,90.27686,1016.3993,23.858677,0.1,0.23664427
2026-01-05 02:00:00+07:00,1.484318,20.5,73.0,91.971535,1015.9992,23.73207,0.4,0.1936009
2026-01-05 03:00:00+07:00,2.657668,20.55,81.0,93.707344,1015.6,23.780436,0.3,0.15220642
2026-01-05 04:00:00+07:00,2.6999998,20.4,95.0,94.57846,1015.59937,23.624382,0.3,0.12993002
2026-01-05 05:00:00+07:00,6.9247384,20.6,53.0,91.691444,1015.99945,23.062622,0.2,0.20159125
2026-01-05 06:00:00+07:00,9.096681,20.8,67.0,89.7263,1016.49976,22.873863,0.0,0.25235915
2026-01-05 07:00:00+07:00,7.029225,21.0,100.0,92.57342,1017.2997,23.715628,0.1,0.18466687
2026-01-05 08:00:00+07:00,7.3094187,21.85,100.0,91.201904,1018.0027,24.826294,0.3,0.23042965
2026-01-05 09:00:00+07:00,7.689603,23.0,97.0,79.19032,1018.8064,25.349012,0.1,0.58447695
2026-01-05 10:00:00+07:00,12.283599,23.95,100.0,66.16754,1018.7107,24.73899,0.0,1.0063318
2026-01-05 11:00:00+07:00,14.84318,24.8,27.0,63.883755,1018.31506,25.751379,0.0,1.1302482
2026-01-05 12:00:00+07:00,16.344357,25.0,87.0,62.72868,1017.517,26.608128,0.0,1.1803807
2026-01-05 13:00:00+07:00,17.055414,23.85,71.0,69.5705,1016.6131,25.217257,0.1,0.89964867
2026-01-05 14:00:00+07:00,17.183167,23.75,94.0,68.68072,1016.0135,23.999321,0.3,0.9204316
2026-01-05 15:00:00+07:00,16.045261,23.8,21.0,67.829704,1015.91364,24.149267,0.0,0.9482974
2026-01-05 16:00:00+07:00,14.766584,23.35,9.0,70.13525,1016.31116,23.930048,0.0,0.85681796
2026-01-05 17:00:00+07:00,11.964246,22.7,47.0,75.517555,1016.8076,23.935207,0.0,0.6753254
2026-01-05 18:00:00+07:00,9.299225,22.0,60.0,78.55495,1017.3042,23.601774,0.0,0.5669286
2026-01-05 19:00:00+07:00,9.801326,22.35,95.0,80.3455,1017.905,24.201368,0.0,0.5307381
2026-01-05 20:00:00+07:00,7.1684303,22.2,95.0,79.32611,1018.5033,24.272352,0.0,0.55321646
2026-01-05 21:00:00+07:00,4.39436,21.4,81.0,83.298035,1018.6995,23.877562,0.0,0.42565346
2026-01-05 22:00:00+07:00,2.5455842,20.6,65.0,87.22102,1018.4962,23.324738,0.0,0.31007743
2026-01-05 23:00:00+07:00,1.8,20.35,63.0,88.57657,1018.39545,23.183651,0.0,0.27295017
2026-01-06 00:00:00+07:00,1.835647,19.95,84.0,90.794914,1018.0939,22.778738,0.0,0.21457887
2026-01-06 01:00:00+07:00,2.657668,20.2,78.0,90.52801,1017.79553,23.001272,0.0,0.22423506
2026-01-06 02:00:00+07:00,2.19718,20.15,85.0,89.678055,1017.4956,22.925875,0.0,0.24360657
2026-01-06 03:00:00+07:00,3.4152596,19.85,41.0,88.53551,1016.89514,22.221384,0.0,0.26561022
2026-01-06 04:00:00+07:00,4.445672,20.45,35.0,84.24323,1017.0975,22.581625,0.0,0.37883973
2026-01-06 05:00:00+07:00,10.036512,20.8,55.0,80.390854,1017.7981,21.940823,0.0,0.48173952
2026-01-06 06:00:00+07:00,10.766949,21.0,33.0,77.42294,1018.5981,21.862787,0.0,0.5615219
2026-01-06 07:00:00+07:00,12.124306,20.55,71.0,85.8589,1019.0955,21.740902,0.0,0.34208417
2026-01-06 08:00:00+07:00,6.9270773,21.5,99.0,83.83252,1019.9985,23.700956,0.7,0.41455197
2026-01-06 09:00:00+07:00,12.193589,22.45,97.0,76.19246,1020.5021,23.606697,0.2,0.6468375
2026-01-06 10:00:00+07:00,16.084589,23.0,91.0,69.18791,1020.70404,23.14959,0.2,0.86556053
2026-01-06 11:00:00+07:00,17.123669,23.3,98.0,66.2425,1020.50586,23.128853,0.1,0.96565545
2026-01-06 12:00:00+07:00,19.602652,23.7,91.0,64.86962,1019.50867,23.287323,0.1,1.0294119
2026-01-06 13:00:00+07:00,17.571909,22.85,90.0,67.85446,1018.70593,22.592993,0.0,0.89489734
2026-01-06 14:00:00+07:00,17.437717,22.65,77.0,68.24717,1017.80634,22.371178,0.0,0.87333393
2026-01-06 15:00:00+07:00,17.703253,22.05,61.0,72.14533,1017.7037,21.858236,0.1,0.73869395
2026-01-06 16:00:00+07:00,17.31746,21.3,100.0,77.223625,1018.0999,21.31395,0.0,0.5769787
2026-01-06 17:00:00+07:00,15.922626,21.05,100.0,77.676216,1018.79816,21.203371,0.2,0.5569248
2026-01-06 18:00:00+07:00,14.766584,20.9,100.0,80.91344,1019.2968,21.438076,0.2,0.4717828
2026-01-06 19:00:00+07:00,14.796175,20.75,100.0,83.484856,1020.1947,21.438677,0.1,0.40446734
2026-01-06 20:00:00+07:00,15.12964,21.05,100.0,80.933014,1020.99536,21.600998,0.1,0.4756515
2026-01-06 21:00:00+07:00,15.676542,21.0,100.0,79.91154,1021.39453,21.361614,0.1,0.4996084
2026-01-06 22:00:00+07:00,14.224556,20.95,100.0,79.4013,1021.1944,21.45833,0.1,0.5107354
2026-01-06 23:00:00+07:00,12.218805,20.6,100.0,80.61874,1020.7933,21.357998,0.2,0.47032642
2026-01-07 00:00:00+07:00,9.7565975,20.55,100.0,80.103294,1020.4937,21.60293,0.1,0.48135757
2026-01-07 01:00:00+07:00,10.908951,20.15,100.0,80.30354,1020.19214,20.887459,0.3,0.4649161
2026-01-07 02:00:00+07:00,10.571074,19.7,100.0,84.69505,1019.79083,20.656038,0.5,0.351331
2026-01-07 03:00:00+07:00,9.109138,19.7,100.0,85.7737,1019.4912,20.955173,0.3,0.3265661
2026-01-07 04:00:00+07:00,10.97262,19.45,100.0,86.29319,1019.5898,20.36903,0.2,0.30980313
2026-01-07 05:00:00+07:00,16.16897,18.9,100.0,88.45695,1020.18677,18.997547,1.2,0.25212383
2026-01-07 06:00:00+07:00,14.292725,19.4,100.0,86.83625,1020.4886,19.856329,0.6,0.29660463
2026-01-07 07:00:00+07:00,15.192682,19.3,100.0,87.10216,1021.38684,19.603695,0.2,0.2888149
2026-01-07 08:00:00+07:00,11.837652,20.0,100.0,84.19352,1022.0891,20.857069,0.6,0.36963904
2026-01-07 09:00:00+07:00,13.979872,19.95,100.0,81.045815,1022.688,20.218884,0.9,0.4419018
2026-01-07 10:00:00+07:00,15.531193,19.6,100.0,87.40523,1022.78625,20.005577,1.0,0.28732264
2026-01-07 11:00:00+07:00,12.886039,19.75,100.0,86.59531,1022.28784,20.541233,0.6,0.30865538
2026-01-07 12:00:00+07:00,11.91812,19.8,100.0,82.84809,1021.4889,20.45345,0.4,0.39618254
2026-01-07 13:00:00+07:00,15.287288,19.15,100.0,85.990685,1020.48737,19.291466,0.7,0.3107983
2026-01-07 14:00:00+07:00,16.607864,19.1,100.0,86.80806,1019.5882,19.091051,1.0,0.29175365
2026-01-07 15:00:00+07:00,15.763107,19.25,100.0,86.82217,1019.2895,19.427807,0.5,0.29417086
2026-01-07 16:00:00+07:00,14.348156,19.25,100.0,87.37368,1019.48926,19.676882,0.5,0.2818569
2026-01-07 17:00:00+07:00,13.009903,19.0,99.0,85.430954,1019.88745,19.369345,0.6,0.3202176
2026-01-07 18:00:00+07:00,13.330941,18.6,100.0,86.48508,1020.3848,18.840326,0.6,0.2897303
2026-01-07 19:00:00+07:00,11.119281,18.75,84.0,89.00713,1021.0847,19.562826,0.4,0.23787081
2026-01-07 20:00:00+07:00,10.018743,18.7,100.0,89.28578,1021.6839,19.67335,0.1,0.23111856
2026-01-07 21:00:00+07:00,10.018743,18.4,100.0,91.2672,1021.7824,19.394733,0.2,0.18487692
2026-01-07 22:00:00+07:00,9.5535755,18.35,76.0,91.553665,1021.48254,19.412598,0.0,0.1782527
2026-01-07 23:00:00+07:00,7.587806,18.3,71.0,92.1326,1021.3823,19.670578,0.2,0.16551566
2026-01-08 00:00:00+07:00,8.139901,17.85,100.0,93.877716,1021.0808,19.076641,0.5,0.1252166
2026-01-08 01:00:00+07:00,8.197414,18.1,98.0,91.82916,1020.9819,19.275982,0.4,0.16976035
2026-01-08 02:00:00+07:00,9.007196,18.3,100.0,92.71785,1020.48346,19.506315,0.4,0.1532017
2026-01-08 03:00:00+07:00,11.183201,17.95,88.0,89.79791,1020.1823,18.483408,0.2,0.20998383
2026-01-08 04:00:00+07:00,10.658068,18.2,93.0,88.680504,1020.2834,18.830326,0.3,0.23666549
2026-01-08 05:00:00+07:00,14.2336645,17.85,100.0,88.08726,1020.9809,17.776943,0.4,0.24366415
2026-01-08 06:00:00+07:00,13.504799,18.25,100.0,88.684616,1021.38196,18.485674,0.5,0.2373215
2026-01-08 07:00:00+07:00,8.171683,18.25,100.0,93.8959,1022.0811,19.642735,0.1,0.12801516
2026-01-08 08:00:00+07:00,10.717182,18.9,81.0,89.301315,1023.1829,19.85661,0.3,0.2336787
2026-01-08 09:00:00+07:00,10.7714615,20.2,98.0,78.29322,1023.68805,20.812656,0.2,0.51396537
2026-01-08 10:00:00+07:00,15.277749,20.5,100.0,71.40501,1023.58954,19.998997,0.3,0.68975675
2026-01-08 11:00:00+07:00,18.807201,21.05,77.0,67.92723,1022.6932,19.93861,0.2,0.800256
2026-01-08 12:00:00+07:00,22.416323,21.15,98.0,66.86225,1021.6947,19.493835,0.2,0.83192086
